category_id,category_name
22101802,Plataforma elevadora
22101803,Elevador articulado
22101804,Elevador telescópico
22101701,Palas excavadoras
22101702,Cucharas de movimiento de tierra o sus piezas o accesorios
22101703,Cuchillas o dientes u otros filos cortantes
22101704,Escarificadores
22101705,Eslabones o zapatas o sus piezas
22101706,Cucharas de pala
901315,Actuaciones en directo
901316,Actuaciones filmadas o en película
901415,Eventos deportivos profesionales
901416,Promoción y patrocinio de eventos deportivos
901417,Deportes aficionados o de recreo
901215,Agentes de viajes
901216,Asistencia de documentación para viajes
901217,Guías e intérpretes
901115,"Hoteles, moteles y hostales"
901116,Instalaciones de encuentros
901117,Instalaciones de acampada y territorios en estado natural
901118,Habitaciones de hotel
901015,Establecimientos de comidas y bebidas
901016,Servicios de comedor y banquetes
901017,Servicios de cafetería
901018,Servicios para llevar
901019,Servicios de alquiler o arrendamiento y mantenimiento de equipos de alimentos y bebidas
15131601,Inyector unitario de alimentación nuclear
15131502,Uranio empobrecido
15131503,Uranio enriquecido
15131504,Iridio
15131505,Plutonio enriquecido
15131506,Plutonio empobrecido
22101707,Cables de retención
22101708,Escarificadores
22101709,Cuchara garra o pinza
22101710,Remolques quitanieves
23111605,Hidrotratador de gasolina
861415,Servicios de orientación educativa
861416,Organizaciones de estudiantes
861417,Tecnología educativa
23191299,Soportes para mezcladora
12142201,Solventes deuteratados
12142202,Agua pesada
12142203,Fuentes alfa
12142204,Fuentes beta
12142205,Fuentes de cobalto
12142206,Fuentes de gama
12142207,Fuentes de radioisótopos
12142208,Fuentes de calibración
20111701,Instrumentos audiovisuales para la inspección de pozos
20111702,"Anclas, empacadores o tapones de tubería (packers)"
20111703,Entubados (cubiertas) de perforación
20111704,Pantallas de perforación
20111705,Puntas para equipo de perforación
20111706,Cuñas de perforación
20111707,Adaptadores de útiles de taladrar
12142101,Gases compuestos de hidrógeno
12142102,Gases mezclados clorinados
12142103,Amoníaco
12142104,Gas dióxido de carbono CO2
12142105,Aire industrial
12142106,Mezclas de gases inertes
12142107,Sulfuro de hidrógeno
12142108,Monóxido de carbono
12142109,Hielo seco
12142110,Amoníaco líquido
23191005,Mezcladores giratorios
23191006,Mezclador de arena
23111606,Hidrotratador de residuos
23111604,Hidrotratador de lubricantes
20111708,Barras de perforación
20111709,Herramientas o kits de accesorios para perforación de pozos
20111710,Kit de reparación de tapones y tuberías de perforación
23111603,Hidrotratador de alimentación catalítica
23111602,Hidrotratador de destilado
23111601,Hidrotratador de nafta
23111506,Maquinaria para coquefacción
23111505,Maquinaria de isomerización
23111504,Equipo de hidropiezopirólisis
23111501,Equipo de hidro-elaboración de destilado
23191004,Mezcladores intensivos
11101601,Mineral de hierro
11101602,Mineral de titanio
11101603,Mineral de uranio
11101604,Mineral de cobre
11101605,Mineral de aluminio
11101606,Mineral de níquel
11101607,Mineral de plata
11101608,Mineral de plomo
11101501,Mica
11101502,Esmeril
11101503,Cuarzo
11101504,Pirita
11101505,Azufre
23111507,Maquinaria para recuperación de gas
23111503,Equipo para piezopirólisis catalítica
23111502,Maquinaria para destilación de crudo
10101501,Gatos
10101502,Perros
10101504,Visón
10101505,Ratas
10101506,Caballos
10101507,Ovejas
10101508,Cabras
10101509,Asnos
10101510,Ratones
23191002,Mezcladora de cuchilla helicoidal
10121901,Alimento granulado para roedores
11101701,Escoria o ceniza
11101702,Grafito natural
11101704,Acero
11101705,Aluminio
11101706,Níquel
11101708,Bismuto
11101709,Antimonio
23191003,Mezclador con doble brazo amasador
11101801,Oro
11101802,Plata
11101803,Platino
11101609,Mineral de cinc
11101610,Mineral de estaño
11101506,Yeso
11101507,Grafito
11101508,Dolomita
11101509,Magnesita
11101510,Amianto
10121801,Alimento seco para perros y gatos
10121802,Alimento húmedo para perros y gatos
10121803,Leche para perros y gatos
10121804,Alimento seco para gatos
10121805,Alimento húmedo para gatos
10121806,Tentempié o piscolabis para gatos y perros
10101511,Cerdos
11141701,Desperdicios o restos de alimentos
11141702,Desperdicios o restos de tabaco
10121601,Alimento vivo para pájaros
10121602,Alpiste
10121603,Tentempié o piscolabis para pájaros
10121604,Alimento para los aves
10121701,Salmuera fresca o congelada
10121702,Alimento granulado para peces
10121703,Alimento en copos para peces
11141601,Desechos y restos textiles
11141602,Desechos y restos plásticos
11141603,Residuos de aceite
11141604,Residuos o desperdicios de papel
11141605,Desperdicios o restos de vidrio
11141606,Desperdicios o restos de madera
11141607,Desperdicios o restos de caucho
10169701,Cafetos o arbusto de café
10169702,Árbol de arazá
10169703,Árbol de guarumo
10169704,Árbol ipil ipil
10169705,Árbol guayabita del Perú
10169706,Árbol de noni
10169707,Árbol de achiote
10169708,Árbol de guitite
10169709,Arbustos de té
10169710,Arbustos de rododendro
11101710,Cadmio
11101711,Aleación no ferrosa
11101712,Aleación ferrosa
20131010,Agentes de lastrar el lodo
11162401,Guata de algodón
11162402,Guata sintetica
21102601,Película de plástico para agricultura
21102501,Sistema de irrigación o riego por goteo
21102502,Sistema de irrigacion o riego con aspersores superiores
21102503,Partes y accesorios de riego
20141901,Equipo de tratamiento de gas para producción del pozo
211015,Maquinaria agrícola para preparación del suelo
211016,Maquinaria agrícola para siembra y semillación
211017,Maquinaria agrícola para cosechar
211018,Aparatos esparcidores o aspersores para agricultura
211019,Equipo para aves de corral y ganado
211020,"Maquinaria agrícola para limpieza, selección o clasificación"
211021,Maquinaria y equipo para procesamiento agrícola
21101509,Máquina para drenaje de zanjas
21101510,"Cañerías o tuberías de riego (No usar, Revisar 211025)"
21101508,Rodillos para césped o terrenos deportivos
21101505,Máquinas sachadoras
21101504,Escardillas
21101502,Grada o rastra de dientes
21101506,Máquinas explanadoras o niveladoras
21101501,Arados
21101507,Rodillos agrícolas
21101503,Cultivadoras
21101522,Arado o arado de cresta
21101523,Sistema de gestión automatizada de maquinaria agrícola
21101524,Máquina de banco de dique
21101525,Máquina de recolección de piedra
21101526,Excavadora de agricultura
21101527,Máquina cortadora de tocones o muñón
21101511,"Sistema de irrigación o riego por goteo (No usar, Revisar 211025)"
21101512,"Aspersores superiores (No usar, Revisar 211025)"
21101513,Discos
21101514,Arados de subsuelo
21101516,Plantadores
21101517,Cultivador rotativo o labrador de poder
21101518,Esterilizador del suelo
21101519,Inyector de suelo
21101520,Lanzallamas
11141608,Residuos o desperdicios peligrosos
11141609,Cuero artificial
11141610,Residuo o recorte de cuero
20131009,Lodos con base de agua
20131008,Agentes de desleír el lodo
211022,Maquinaria y equipo para silvicultura
211023,Equipo para invernadero
211024,Equipo para insectos
20141704,Plataformas flotantes de brazo de tensión de producción a poca distancia de la costa
20141705,Plataformas flotantes de brazo de tensión de almacenaje a poca distancia de la costa
21101521,Mezcladora de fertilizantes
20141703,Plataformas flotantes de almacenaje a poca distancia de la costa
20141702,Plataformas flotantes de producción a poca distancia de la costa
20141303,Tubería de perforación
20141302,Partes y accesorios de bombas de chorro de fondo de pozo
20141301,Bombas de chorro de barrenas hacia abajo
20141502,Bomba de fondo de pozo de cavidad progresiva
20141501,Bombas eléctricas de barrenas hacia abajo
20141601,Bombas neumáticas de exportación
23131701,Accesorios de cabbing
23131702,Correas de cabbing
20141101,Sistemas de inyección de parafina
541215,Piedras preciosas
541216,Piedras semipreciosas
541217,Perlas
541218,Piedras preciosas o semipreciosas industriales
20141201,Equipo de desarenar para producción
541115,Relojes de pulsera o bolsillo
541116,Relojes de pared o de mesa
541117,Piezas de relojes de pulsera o de pared o pie o accesorios
561415,Adornos de cerámica
561416,Adornos de cristal
561417,Adornos de metal
561418,Adornos de madera
12191601,Solventes de alcohol
12191602,Solventes activos
21102209,Cabestrante (winch) forestal
831215,Bibliotecas
831216,Centros de información
831217,Servicios de comunicación de masas
841415,Agencia crediticias estatales
841416,Agencias de crédito personal
841417,Agencias de crédito comercial
811715,Servicio de biología marina
811716,Servicio de ecología (ciencias ecológicas)
811717,Servicio de botánica o fitología
811718,Servicio de ciencia agrícola
811719,Servicio de aerobiología
811615,Servicios de administración de accesos
811616,Servicios de mensajeo y e-mail
811617,Servicios de Telecomunicación
811618,Servicios de administración de componentes del sistema y del sistema
811515,Meteorología
811516,Cartografía
811517,Geología
811518,Oceanografía e hidrología
811519,Geofísica
811599,Geografía
811415,Control de calidad
811416,Gestión de cadena de suministro
811417,Planificación y control de productos
811418,Gestión de instalaciones
811419,Servicios de investigación y desarrollo de tecnologías de fabricación
811315,Metodología y análisis
801015,Servicios de consultoría de administración empresarial y comercial
801016,Gestión de proyectos
801017,Gestión industrial
801099,Asesoría para la prestación de servicios profesionales
811215,Análisis económicos
811216,Sistemas y asuntos económicos
811115,Ingeniería de software o de hardware
811116,Programadores informáticos
811117,Sistemas de gestión de la información (MIS)
811118,Servicio de Administración de Sistemas y Componentes de Sistemas
811119,Sistemas de recuperación de la información
811120,Servicios de datos
23181802,Maquinaria para elaboración de zumos
801715,Servicios de planificación de comunicaciones y análisis de la situación y de las partes interesadas
801716,Servicios de publicidad y apoyo al mercadeo
801718,Servicios de relaciones con los medios
23181801,Equipo y suministros para el procesamiento y tostado del café
811121,Servicios de Internet
811122,Soporte y Mantenimiento de Software
811123,Soporte y mantenimiento del hardware
811124,Servicios de alquiler o arrendamiento de hardware de computadora
801615,Servicios de apoyo a la gestión
801616,Gestión o supervisión de instalaciones empresariales
801515,Facilitación comercial
801516,Servicios comerciales internacionales
801415,Investigación de mercado
801416,Ventas o actividades de promoción empresarial
801417,Distribución
801418,Servicios de correo
801419,Ferias comerciales y exposiciones
801315,Arrendamiento o alquiler de propiedades o edificios
801316,Venta de propiedades o edificios
801317,Servicios de plicas y títulos
801318,Servicios de gestión inmobiliaria
801215,Servicios de derecho penal
801216,Servicios de derecho comercial o mercantil
801217,Servicios de responsabilidad civil
801218,Servicios de derecho de familia
801219,Servicios de participación legal compensada
801220,Servicios de revisión legal y de investigación
801221,Servicio de derecho administrativo
801222,Servicios de derecho constitucional
801223,Servicio de derecho internacional
801115,Desarrollo de recursos humanos
801116,Servicios de personal temporal
801117,Contratación de personal
811015,Ingeniería civil
811016,Ingeniería mecánica
811017,Ingeniería eléctrica y electrónica
811018,Ingeniería química
811019,Ingeniería de petróleo y gas
811020,Ingeniería de minas
811021,Ingeniería oceánica
811022,Ingeniería de transportes
23181808,Máquina de ondulación y rizado
811023,Ingeniería aeronáutica
811024,Ingeniería de transmisión de electricidad
23181806,Esterilizador de bebidas
23181807,Mezclador de lácteos
23181805,Partes y accesorios de máquina de hacer hielo
93131601,Programas de erradicación del hambre
93131602,Servicios de suministro de alimentos de emergencia
93131603,Servicios del programa mundial de la ONU sobre alimentación
93131604,Servicios de organización para la alimentación y  agricultura
93131605,Servicios del Fondo Común de la ONU sobre productos
93131606,Servicios del Fondo Internacional de la ONU para el desarrollo agrícola
93131607,Servicios de distribución de alimentos
93131608,Servicios de suministro de alimentos
93131609,Políticas o programas de ayuda alimentaría
93131610,Servicios de planificación de alimentos
93151701,Monedas nacionales
93151702,Billetes nacionales
93131701,Campañas antitabaco
93131702,Programas sanitarios
