procedure_num,institution_name,description,contract_request_num,request_datetime,response_onclick_attribute,parsed_req_num,parsed_cartel_num
2015CD-000080-0000900001,Universidad de Costa Rica,|Diseño de Anteproyecto y planos constructivos para ampliación y remodelación de los laboratorios  de Infraestructura Civil y Vial del edificio principal del LANAMME-UCR|,,,"fn_detail('','20151200008');return false;",,20151200008
2015CD-000084-0005500001,Municipalidad de Atenas,|DESARROLLO E IMPLEMENTACION DE SITIO WEB DE LA MUNICIPALIDAD DE ATENAS|,0062015100000056,09/11/2015,"fn_detail('SC201511000202','20151100537');return false;",SC201511000202,20151100537
2015CD-000099-0005300001,Instituto Mixto de Ayuda Social,|Adquisición de suministros de oficina para el IMAS|,"0062015000700010
								
									|(Total: 2)|",17/09/2015,"fn_detail('SC201509000388<br>SC201509000632','20151000260');return false;",SC201509000388<br>SC201509000632,20151000260
2015CD-000267-0002300005,Municipalidad de Sarapiquí,|Compra de Cemento para Mejoramiento de Superficie de Ruedo en los Cuadrantes |,0062015001700092,18/12/2015,"fn_detail('SC201512000189','20151200242');return false;",SC201512000189,20151200242
2015CD-000092-0005500001,Municipalidad de Atenas,"|MATERIALES PARA PROYECTO DE CUNETEADO Y ALCANTARILLADO CALLE CERRILLOS, ESCOBAL|",0062015600000027,14/10/2015,"fn_detail('SC201510000286','20151100108');return false;",SC201510000286,20151100108
2015CD-000299-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|MANTENIMIENTO PREVENTIVO Y CORRECTIVO DEL ASCENSOR DEL|,0062015000700052,24/11/2015,"fn_detail('SC201511000559','20151200108');return false;",SC201511000559,20151200108
2015CD-000105-0005500001,Municipalidad de Atenas,|ALCANTARILLADO Y LASTREO EN EL TRAMO MUNICIPAL CALLE A BARROETA|,0062015600000037,25/11/2015,"fn_detail('SC201511000594','20151200141');return false;",SC201511000594,20151200141
2015CD-001496-0000400001,Instituto Costarricense de Electricidad,"|Pan, Proyecto Transmisión Anillo Sur (4960-0267-2015)|",0062015496000152,16/11/2015,"fn_detail('SC201511000350','20151100723');return false;",SC201511000350,20151100723
2015CD-000283-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|Compra de Desfibriladores Externos Automáticos (DEA) y Soportes de pared|,0062015000300060,30/10/2015,"fn_detail('SC201510000694','20151100119');return false;",SC201510000694,20151100119
2015CD-001485-0000400001,Instituto Costarricense de Electricidad,|Adquisición de sillas ergonómicas con dictamen médico y estudio físico ambiental para la Gerencia de Telecomunicaciones.|,0062015900700001,20/10/2015,"fn_detail('SC201510000430','20151000680');return false;",SC201510000430,20151000680
2015CD-001099-0000400001,Instituto Costarricense de Electricidad,|Adquisición de software y hardware para la planificación y optimización de radio enlaces del ICE.|,0062015639300015,08/07/2015,"fn_detail('SC201507000178','20150700624');return false;",SC201507000178,20150700624
2015CD-000113-0004200001,Municipalidad de Buenos Aires,"|Compra de equipo médico y acondicionamiento de sala de electrocardiogramas del Ebais de Boruca, recursos de Partidas Específicas.|",,,"fn_detail('','20151200085');return false;",,20151200085
2015CD-001497-0000400001,Instituto Costarricense de Electricidad,"|Servicio de Estabilización de laderas en terreno de la Radio Base Celular Playa Cacao, Golfito|",0062015639600007,10/11/2015,"fn_detail('SC201511000213','20151100541');return false;",SC201511000213,20151100541
2015CD-001498-0000400001,Instituto Costarricense de Electricidad,"|Adquisición de transformadores. Compromiso 4960-0682-2015, para el Proyecto Transmisión Anillo Sur.|",0062015496000155,25/11/2015,"fn_detail('SC201511000633','20151200012');return false;",SC201511000633,20151200012
2015CD-000115-0004200001,Municipalidad de Buenos Aires,|Compra de Gaviones para lote comunal de Buenos Aires|,0062015000700039,13/11/2015,"fn_detail('SC201511000347','20151200105');return false;",SC201511000347,20151200105
2015CD-001499-0000400001,Instituto Costarricense de Electricidad,|Servicio de aseo en el Complejo San Pedro|,0062015510400058,01/12/2015,"fn_detail('SC201512000016','20151200024');return false;",SC201512000016,20151200024
2015CD-001505-0000400001,Instituto Costarricense de Electricidad,|Repuestos para caja de cambios camion Mercedes Benz (4110-2025-2015)|,0062015411000018,30/11/2015,"fn_detail('SC201511000692','20151200077');return false;",SC201511000692,20151200077
2015CD-001508-0000400001,Instituto Costarricense de Electricidad,|Contrato por el mantenimiento general de la malla perimetral de la subestación Cahuita|,0062015244000012,21/10/2015,"fn_detail('SC201510000468','20151100522');return false;",SC201510000468,20151100522
2015CE-000084-0000300001,Correos de Costa Rica S.A.,|Remodelación de las sucursales de Grecia y Esparza|,0062015151100012,01/09/2015,"fn_detail('SC201509000052','20150900344');return false;",SC201509000052,20150900344
2015CD-001510-0000400001,Instituto Costarricense de Electricidad,"|Construcción de cordón y caño, acera y verjas en entrada complejo Cóncavas|",0062015244000011,19/10/2015,"fn_detail('SC201510000396','20151100524');return false;",SC201510000396,20151100524
2015CD-000119-0004200001,Municipalidad de Buenos Aires,|Construcción y Equipamiento Red de Cuido Buenos Aires|,0062015000700043,07/12/2015,"fn_detail('SC201512000079','20151200153');return false;",SC201512000079,20151200153
2015CE-000087-0000300001,Correos de Costa Rica S.A.,|Remodelacion de sucursal de Correos de Costa Rica  Quepos y Golfito|,0062015151100013,25/09/2015,"fn_detail('SC201509000572','20151000038');return false;",SC201509000572,20151000038
2015CD-000126-0004900001,Banco Central de Costa Rica,|COMPRA DE TELEFONOS IP|,0062015023000181,08/12/2015,"fn_detail('SC201512000099','20151200159');return false;",SC201512000099,20151200159
2015CE-000091-0000300001,Correos de Costa Rica S.A.,"|Servicio de mantenimiento preventivo y correctivo para 13 equipos de aires acondicionados, ubicados en las Gerencias Recursos Humanos y Administración de Finanzas|",0062015150000001,21/10/2015,"fn_detail('SC201510000452','20151200223');return false;",SC201510000452,20151200223
2015CD-000143-0005300001,Instituto Mixto de Ayuda Social,|Contratación de Servicios Profesionales para la revisión y actualización de los Manuales de Procedimientos del Área de Desarrollo Humano|,0062015001900021,01/09/2015,"fn_detail('SC201509000017','20151100265');return false;",SC201509000017,20151100265
2015CD-000170-0005400001,Contraloría General de la Republica,|CONFECCION E INSTALACION DE PIZARRA DE VIDRIO Y CONFECCION DE PIZARRAS ACRILICAS|,0062015709200193,26/08/2015,"fn_detail('SC201508000588','20150800635');return false;",SC201508000588,20150800635
2015CD-000205-0005400001,Contraloría General de la Republica,|MANTENIMIENTO PREVENTIVO Y CORRECTIVO DE UPS|,0062015709200172,12/08/2015,"fn_detail('SC201508000232','20150900669');return false;",SC201508000232,20150900669
2015CD-000205-0000500001,Municipalidad de Alajuela,|ADQUISICION DE PROYECTOR Y COMPUTADORAS|,"0062015001000011
								
									|(Total: 2)|",27/10/2015,"fn_detail('SC201510000552<br>SC201510000574','20151100106');return false;",SC201510000552<br>SC201510000574,20151100106
2015CG-000002-0000300001,Correos de Costa Rica S.A.,|Compra de 75 Motocicletas|,0062015250000012,12/02/2015,"fn_detail('SC201502000214','20150400456');return false;",SC201502000214,20150400456
2015CD-000237-0000500001,Municipalidad de Alajuela,|“Análisis y Diseño gráfico del sitio web de la Municipalidad de Alajuela”|,0062015004400026,07/12/2015,"fn_detail('SC201512000086','20151200215');return false;",SC201512000086,20151200215
2015LA-000002-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE URBANA REX CC 5821 EGRESO 327601 AUT LIC ERICK LEITON MONTA JEFE DE PLANFICACION DE COMPRAS|,0062015434100047,14/10/2015,"fn_detail('SC201510000268','20151000282');return false;",SC201510000268,20151000282
2015CG-000001-0000300001,Correos de Costa Rica S.A.,|Compra de 18 Vehículos Tipo Panel para Reparto|,0062015250000004,20/01/2015,"fn_detail('SC201501000167','20150300080');return false;",SC201501000167,20150300080
2015LA-000003-0000700001,Municipalidad de Grecia,|Mejoras de Alcantarillados de Grecia|,0062015032100008,18/11/2015,"fn_detail('SC201511000444','20151100503');return false;",SC201511000444,20151100503
2015CG-000005-0000300001,Correos de Costa Rica S.A.,"|Contratación de Servicio de Seguridad y Vigilancia en el Centro Postal Zapote, Correo Central, Edificio San Pedro de Montes de Oca y Correo Limón|",0062015100700002,04/03/2015,"fn_detail('SC201503000105','20150500431');return false;",SC201503000105,20150500431
2015LA-000003-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|SERVICIO DE ASEO Y LIMPIEZA DE OFICINAS CENTRALES DEL INVU|,,,"fn_detail('','20150900616');return false;",,20150900616
2015LA-000004-0000700001,Municipalidad de Grecia,|SERVICIO DE COLOCACIÓN DE MEZCLA Y EMULSIÓN ASFÁLTICA PARA CAMINOS DIVERSOS EN EL DISTRITO DE RIO CUARTO // ADQUISICIÓN DE BASE Y SUBBASE|,0062015032100009,19/11/2015,"fn_detail('SC201511000490','20151100724');return false;",SC201511000490,20151100724
2015CD-001477-0000400001,Instituto Costarricense de Electricidad,|Memorias Ram para servidores DEL R710|,0062015230100017,02/11/2015,"fn_detail('SC201511000037','20151100237');return false;",SC201511000037,20151100237
2015CD-000268-0002300005,Municipalidad de Sarapiquí,|Compra de Licencias y Accesorios de Computo|,0062015001500014,18/12/2015,"fn_detail('SC201512000201','20151200247');return false;",SC201512000201,20151200247
2015LA-000004-0003200001,Municipalidad de Carrillo,"|MEJORAMIENTO RED VIAL CANTONAL PLUVIAL, BELÉN, COMUNIDAD Y PLAYA HERMOSA|",0062015000800001,21/07/2015,"fn_detail('SC201507000413','20150700575');return false;",SC201507000413,20150700575
2015LA-000005-0003300001,Municipalidad de Moravia,|“INSTALACION DE MALLA CICLÓN EN PARQUES EN EL CANTÓN DE MORAVIA”|,0062015000600002,18/11/2015,"fn_detail('SC201511000477','20151100592');return false;",SC201511000477,20151100592
2015CD-000968-0000400001,Instituto Costarricense de Electricidad,|Auditóría para certificación de calidad del RPC|,0062015004300003,22/07/2015,"fn_detail('SC201507000468','20150700464');return false;",SC201507000468,20150700464
2015LA-000006-0003200001,Municipalidad de Carrillo,|Construcción de Parada de Autobuses de Sardinal|,0062015000700006,21/09/2015,"fn_detail('SC201509000443','20150900560');return false;",SC201509000443,20150900560
2015CD-001479-0000400001,Instituto Costarricense de Electricidad,|ADQUISICION DE RENOVACION DE LICENCIAMIENTO DE CITRIX PARA LA PLATAFORMA DE VDI|,0062015609000025,11/11/2015,"fn_detail('SC201511000279','20151100415');return false;",SC201511000279,20151100415
2015LA-000007-0003200001,Municipalidad de Carrillo,|Diseño y Construcción de |,0062015000600003,06/10/2015,"fn_detail('SC201510000140','20151000153');return false;",SC201510000140,20151000153
2015CD-001484-0000400001,Instituto Costarricense de Electricidad,|COLUMNAS Y BALDOSAS PH REVENTAZON ( 4561-1381-2015 )|,0062015456100047,19/11/2015,"fn_detail('SC201511000481','20151100574');return false;",SC201511000481,20151100574
2015LA-000007-0005500001,Municipalidad de Atenas,"|COMPRA DE MATERIALES PARA CONSTRUCCION DE ACERAS DISTRITO DE ATENAS, PARTIDA PROYECTOS POR TRANSFERENCIA|",0062015600000026,14/10/2015,"fn_detail('SC201510000282','20151100102');return false;",SC201510000282,20151100102
2015CD-001493-0000400001,Instituto Costarricense de Electricidad,|Anillos de desgaste y laberinto en acero inoxidable Martensitico  X3CrNiMo13-4 4974-0251-2015 MET|,0062015496000156,26/11/2015,"fn_detail('SC201511000634','20151100697');return false;",SC201511000634,20151100697
2015LA-000007-0006100001,PATRONATO NACIONAL DE LA INFANCIA,|COMPRA DE JUGUETES Y EQUIPO DE ENTRETENIMIENTO|,0062015001300258,11/09/2015,"fn_detail('SC201509000293','20150900546');return false;",SC201509000293,20150900546
2015CD-001491-0000400001,Instituto Costarricense de Electricidad,|Suministros de materiales e instalación de cortinas arrollables metálicas.(4973-0041-2015)|,0062015497300030,14/11/2015,"fn_detail('SC201511000349','20151100639');return false;",SC201511000349,20151100639
2015CD-001504-0000400001,Instituto Costarricense de Electricidad,|Servicio de mano de obra especializada de enderezado y pintura de maquinaria y equipo (4110-2029-2015)|,0062015411000020,02/12/2015,"fn_detail('SC201512000040','20151200068');return false;",SC201512000040,20151200068
2015CD-001500-0000400001,Instituto Costarricense de Electricidad,"|Pan varios tipos (panadería), Proyecto Transmisión Anillo Sur (4960-0692-2015).|",0062015496000154,25/11/2015,"fn_detail('SC201511000632','20151200007');return false;",SC201511000632,20151200007
2015CD-001503-0000400001,Instituto Costarricense de Electricidad,|Servicio de mano de obra especializada en mecanica de precision (4110-2030-2015)|,0062015411000019,02/12/2015,"fn_detail('SC201512000032','20151200066');return false;",SC201512000032,20151200066
2015LA-000008-0001000001,Instituto Nacional de Seguros,|SERVICIO DE MANTENIMIENTO PREVENTIVO Y CORRECTIVO DE TRANSFORMADORES EN LAS INSTALACIONES DEL INS|,0062015710000040,02/07/2015,"fn_detail('SC201507000047','20150700668');return false;",SC201507000047,20150700668
2015LA-000008-0003200001,Municipalidad de Carrillo,|cerramiento perimetral|,0062015000700007,13/10/2015,"fn_detail('SC201510000243','20151000444');return false;",SC201510000243,20151000444
2015CD-001507-0000400001,Instituto Costarricense de Electricidad,"|SERVICIO DE PERFORADO, ARMADO Y ANILLADO DE MATERIAL IMPRESO|",0062015022500019,20/11/2015,"fn_detail('SC201511000505','20151200037');return false;",SC201511000505,20151200037
2015LA-000009-0001000001,Instituto Nacional de Seguros,|Servicios de estudios de ultrasonido de mama y próstata para empleados del INS|,0062015724000002,30/07/2015,"fn_detail('SC201507000625','20150800122');return false;",SC201507000625,20150800122
2015LA-000009-0005500001,Municipalidad de Atenas,"|REPARACIÓN DE LA CALLE VILLA ATENAS CAMINO 2-05-066 CONOCIDO COMO CUADRANTE VILLA ATENAS LOS ANGELES, FONDOS PROPIOS|",0062015600000033,09/11/2015,"fn_detail('SC201511000194','20151100663');return false;",SC201511000194,20151100663
2015LA-000008-0005500001,Municipalidad de Atenas,"|COMPRA DE ASFALTO PARA BACHEO EN CALLE PLANCILLO N°2-05-004, BACHEO EN EL CENTRO N°2-05-004|","0062015600000035
								
									|(Total: 2)|",17/11/2015,"fn_detail('SC201511000395<br>SC201511000396','20151100542');return false;",SC201511000395<br>SC201511000396,20151100542
2015CG-000003-0000300001,Correos de Costa Rica S.A.,|SERVICIO DE CENTRAL TELEFONICA IP Y EQUIPOS DE COMUNICACIONES|,0062015200000003,13/04/2015,"fn_detail('SC201504000154','20150600128');return false;",SC201504000154,20150600128
2015CG-000004-0000300001,Correos de Costa Rica S.A.,|Construccion de Sucursal de Perez Zeledon|,0062015151100009,15/07/2015,"fn_detail('SC201507000312','20150700344');return false;",SC201507000312,20150700344
2015LA-000002-0000700001,Municipalidad de Grecia,|Servicios profesionales para la implementación de las NICSP|,0062015051300002,13/11/2015,"fn_detail('SC201511000333','20151100448');return false;",SC201511000333,20151100448
