category_id,procedure_num,institution_name,description,num_contract_request,request_date_time
23181597,2020CD-000133-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300022,19/06/2020
23181597,2019LA-000103-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400070,12/09/2019
23181598,2020CD-000023-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020012100046,06/07/2020
23181598,2019LA-000027-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019012100141,23/07/2019
23181598,2018CD-000037-0000900001,Universidad de Costa Rica,,0062018080200083,23/05/2018
23181514,2020CD-000233-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400068,22/08/2020
23181514,2020CD-000228-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400079,25/08/2020
23181514,2020CD-000216-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300077,14/09/2020
23181514,2020CD-000194-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300071,11/09/2020
23181514,2020CD-000167-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400074,23/08/2020
23181514,2020LA-000096-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400067,22/08/2020
23181514,,INSTITUTO DE DESARROLLO RURAL,,0062020004400082,26/08/2020
23181514,2020LN-000006-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900044,01/06/2020
23181514,2020CD-000116-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400047,29/05/2020
23181514,2020LA-000020-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020011400048,26/05/2020
23181514,2019CD-000132-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300093,13/09/2019
23181514,2019CD-000045-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300040,24/07/2019
23181599,2020CD-000233-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400068,22/08/2020
23181599,2020CD-000199-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900059,14/07/2020
23181599,2020CD-000194-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300071,11/09/2020
23181599,2020CD-000164-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400072,23/08/2020
23181599,2020LA-000096-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400067,22/08/2020
23181599,,INSTITUTO DE DESARROLLO RURAL,,0062020004400082,26/08/2020
23181599,2020LN-000006-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900044,01/06/2020
23181599,2020LA-000016-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020011400040,18/05/2020
23181599,2020LA-000037-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400031,06/05/2020
23181599,2020CD-000036-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400023,26/03/2020
23181599,2019CD-000169-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900025,22/07/2019
23181599,2019LA-000103-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400070,12/09/2019
23181599,2019CD-000140-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400032,16/07/2019
23181599,2019CD-000123-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400030,09/07/2019
23181599,2019CD-000111-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900026,24/07/2019
23181599,2019CD-000090-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400047,30/07/2019
23181599,2019CD-000071-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900042,13/08/2019
23181599,2019CD-000063-0008800001,INSTITUTO COSTARRICENSE SOBRE DROGAS,,0062019000700026,07/08/2019
23181599,2019LA-000056-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400019,14/06/2019
23181599,2019CD-000059-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019012100128,19/07/2019
23181599,2018CD-000001-0002100005,INSTITUTO NACIONAL DE APRENDIZAJE,,0062018003700001,27/09/2018
23181599,2016LA-000010-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062016001900011,04/08/2016
23181518,2020CD-000196-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300073,12/09/2020
23181518,2020CD-000194-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300071,11/09/2020
23181518,2020LN-000006-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020012100080,24/09/2020
23181518,2020CD-000031-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020011400089,19/06/2020
23181520,2020CD-000216-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300077,14/09/2020
23181520,2020CD-000021-0002100006,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020004000026,27/10/2020
23181520,2020CD-000194-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300071,11/09/2020
23181520,2020CD-000187-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400108,03/09/2020
23181520,2020CD-000016-0002100006,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020004000020,13/10/2020
23181520,2020LN-000006-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900044,01/06/2020
23181520,2020LA-000020-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020011400048,26/05/2020
23181520,2020CD-000038-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300010,09/04/2020
23181520,2020CD-000027-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400011,03/03/2020
23181520,2019CD-000132-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300093,13/09/2019
23181520,2018CD-000037-0000900001,Universidad de Costa Rica,,0062018080200083,23/05/2018
23181519,2020CD-000216-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300077,14/09/2020
23181519,2020CD-000187-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400108,03/09/2020
23181519,2020CD-000100-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300035,08/07/2020
23181519,2020LA-000020-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020011400048,26/05/2020
23181519,2020CD-000001-0018962008,Universidad Técnica Nacional,,0062020000600001,24/01/2020
23181519,2019CD-000164-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900010,03/06/2019
23181519,2019CD-000111-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900026,24/07/2019
23181519,2018CD-000109-0000900001,Universidad de Costa Rica,,0062018080200122,16/07/2018
23121604,2020CD-000239-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900101,19/11/2020
23121604,2020CD-000205-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900079,02/09/2020
23121604,2020CD-000197-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300074,13/09/2020
23121604,2020LA-000109-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300070,11/09/2020
23121604,2020CD-000094-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400050,21/06/2020
23121604,2020CD-000087-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400038,21/05/2020
23121604,2019CD-000033-0002100007,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019004700044,29/10/2019
23121604,2019CD-000052-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400042,29/07/2019
23121604,2019CD-000049-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300012,29/05/2019
23121604,2019CD-000044-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300044,26/07/2019
23121604,2019LA-000007-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019012100054,28/05/2019
23121603,2020CD-000197-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300074,13/09/2020
23121603,2020CD-000009-0021400001,Instituto Costarricense de Acueductos y Alcantarillados,,0062020011400001,27/02/2020
23121603,2019CD-000119-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300092,13/09/2019
23121603,2019CD-000019-0002100004,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019003300026,17/09/2019
23121603,2019CD-000049-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300012,29/05/2019
23121603,2019CD-000042-0002100002,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019001800044,07/08/2019
23121603,2019CD-000010-0002100004,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019003300016,25/06/2019
23121602,2020CD-000239-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900101,19/11/2020
23121602,2020CD-000205-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900079,02/09/2020
23121602,2020CD-000094-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400050,21/06/2020
23121602,2020CD-000087-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400038,21/05/2020
23121602,2019CD-000049-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300012,29/05/2019
23121602,2019LA-000007-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019012100054,28/05/2019
23121501,2020CD-000239-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900101,19/11/2020
23121501,2020CD-000205-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900079,02/09/2020
23121501,2020CD-000188-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300092,15/09/2020
23121501,2020LA-000109-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300070,11/09/2020
23121501,2020CD-000160-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900025,06/04/2020
23121501,2020CD-000151-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400090,28/08/2020
23121501,2020CD-000087-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400038,21/05/2020
23121501,2020CD-000080-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400035,16/05/2020
23121501,2020CD-000064-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400036,16/05/2020
23121501,2019CD-000171-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900022,18/07/2019
23121501,2019CD-000136-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400015,13/06/2019
23121501,2019CD-000119-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300092,13/09/2019
23121501,2019CD-000049-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300012,29/05/2019
23121501,2019CD-000044-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300044,26/07/2019
23121501,2019CD-000034-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900004,10/05/2019
23121599,2020CD-000006-0002100008,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020004300005,25/02/2020
23121599,2019CD-000005-0002100005,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019003700006,01/11/2019
23121599,2019CD-000056-0002100010,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019008500062,06/11/2019
23121599,2019CD-000027-0002100007,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019004700037,14/10/2019
23121599,2019CD-000019-0002100004,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019003300026,17/09/2019
23121599,2019CD-000034-0002100010,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019008500026,09/07/2019
23121599,2019CD-000042-0002100002,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019001800044,07/08/2019
23121599,2019CD-000010-0002100004,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019003300016,25/06/2019
23121599,2019CD-000009-0002100008,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019004300013,18/06/2019
23121615,2020CD-000239-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900101,19/11/2020
23121615,2020CD-000205-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900079,02/09/2020
23121612,2019CD-000010-0002100007,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019004700016,24/06/2019
23121612,2018CD-000005-0002100007,INSTITUTO NACIONAL DE APRENDIZAJE,,0062018004700008,09/11/2018
23121612,2018CD-000002-0002100007,INSTITUTO NACIONAL DE APRENDIZAJE,,0062018004700004,20/09/2018
23121614,2020CD-000088-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020012100127,22/12/2020
23121614,2020CD-000256-0004611901,Municipalidad de Perez Zeledón,,0062020003600056,08/12/2020
23121614,2020CD-000246-0004611901,Municipalidad de Perez Zeledón,,0062020003600052,02/12/2020
23121614,2020CD-000239-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900101,19/11/2020
23121614,2020CD-000238-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900068,15/07/2020
23121614,2020CD-000227-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900085,03/09/2020
23121614,2020CD-000205-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900079,02/09/2020
23121614,2020CD-000204-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400097,30/08/2020
23121614,2020CD-000197-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300074,13/09/2020
23121614,2020LA-000109-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300070,11/09/2020
23121614,2020CD-000160-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900025,06/04/2020
23121614,2020CD-000151-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400090,28/08/2020
23121614,2020CD-000128-0008000001,MINISTERIO DE CULTURA Y JUVENTUD,,0062020000500016,12/05/2020
23121614,2020CD-000099-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300034,06/07/2020
23121614,2020CD-000094-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400050,21/06/2020
23121614,2020CD-000087-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400038,21/05/2020
23121614,2020CD-000064-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400036,16/05/2020
23121614,2019CD-000171-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900022,18/07/2019
23121614,2019CD-000170-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900019,16/07/2019
23121614,2019CD-000165-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400040,23/07/2019
23121614,2019CD-000033-0002100007,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019004700044,29/10/2019
23121614,2019CD-000136-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400015,13/06/2019
23121614,2019CD-000119-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300092,13/09/2019
23121614,2019CD-000052-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400042,29/07/2019
23121614,2019CD-000049-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300012,29/05/2019
23121614,2019CD-000044-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300044,26/07/2019
23121614,2019CD-000034-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900004,10/05/2019
23121614,2019CD-000014-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400012,25/04/2019
23121614,2019LA-000007-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019012100054,28/05/2019
23121614,2019LA-000006-0090100001,SERVICIO FITOSANITARIO DEL ESTADO,,0062019000100006,07/02/2019
23121614,2018CD-000113-0000900001,Universidad de Costa Rica,,0062018080200191,31/08/2018
23121614,2017CD-000089-0090100001,SERVICIO FITOSANITARIO DEL ESTADO,,,
23121619,2019CD-000010-0002100007,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019004700016,24/06/2019
23131501,2020CD-000155-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200200,19/08/2020
23131501,2019CD-000082-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062019334200108,13/06/2019
23131501,2018CD-000729-0000400001,Instituto Costarricense de Electricidad,,0062018496000184,26/10/2018
23131501,2017CD-000674-0000400001,Instituto Costarricense de Electricidad,,0062017496000072,14/07/2017
23131501,2016CD-000464-0000400001,Instituto Costarricense de Electricidad,,0062016496000045,16/05/2016
23131507,2020CD-000342-0022030101,Municipalidad de Cartago,,0062020100100154,19/11/2020
23131507,2020CD-000130-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062020000100048,01/10/2020
23131507,2020CD-000140-0015600001,JUNTA DE PROTECCION SOCIAL,,0062020180300169,09/10/2020
23131507,2020CD-000101-0004800001,MUNICIPALIDAD DE LA UNION,,0062020124600007,07/07/2020
23131507,2020CD-000523-0000400001,Instituto Costarricense de Electricidad,,0062020430100143,07/07/2020
23131507,2020CD-000502-0000400001,Instituto Costarricense de Electricidad,,0062020430100153,15/07/2020
23131507,2020CD-000491-0000400001,Instituto Costarricense de Electricidad,,0062020496000105,16/07/2020
23131507,2020CD-000490-0000400001,Instituto Costarricense de Electricidad,,0062020430100146,10/07/2020
23131507,2020CD-000456-0000400001,Instituto Costarricense de Electricidad,,0062020496000095,24/06/2020
23131507,2020CD-000095-0004800001,MUNICIPALIDAD DE LA UNION,,0062020121800015,13/04/2020
23131507,2020CD-000425-0000400001,Instituto Costarricense de Electricidad,,0062020107000029,17/06/2020
23131507,2020CD-000021-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062020000900040,17/04/2020
23131507,2020LN-000001-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062020000300006,01/04/2020
23131507,2020CD-000010-0002100010,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020008500014,17/03/2020
23131507,2019CD-000863-0000400001,Instituto Costarricense de Electricidad,,0062019310100013,26/11/2019
23131507,2019CD-000047-0002100008,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019004300065,02/10/2019
23131507,2019CD-000126-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062019000900131,02/09/2019
23131507,2019CD-000061-0007400001,INSTITUTO COSTARRICENSE DE INVESTIGACION Y ENSEÑANZA EN NUTRICION Y SALUD,,,
23131507,2019CD-000321-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062019002800418,29/07/2019
23131507,2019CD-000032-0000900016,Universidad de Costa Rica,,0062019080400005,20/06/2019
23131507,2019CD-000232-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062019003100054,20/06/2019
23131507,2019CD-000441-0000400001,Instituto Costarricense de Electricidad,,0062019496000075,15/05/2019
23131507,2019CD-000010-0008700001,Junta Administrativa de la Dirección General de Migración y Extranjería,,0062019003700007,08/03/2019
23131507,2019CD-000011-0020000306,MUNICIPALIDAD DE ALVARADO DE PACAYAS,,0062019003000001,29/01/2019
23131507,2018CD-000217-0004200001,Municipalidad de Buenos Aires,,0062018000700056,14/11/2018
23131507,2018CD-000048-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062018000900061,07/08/2018
23131507,2018LA-000018-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,,0062018000500006,02/02/2018
23131507,2018CD-000150-0000400001,Instituto Costarricense de Electricidad,,,
23131507,2018CD-000012-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062018000300013,24/04/2018
23131507,,Instituto Costarricense de Electricidad,,0062018430100033,30/04/2018
23131507,2018CD-000079-0000400001,Instituto Costarricense de Electricidad,,0062018430100011,09/02/2018
23131507,2018CD-000063-0000400001,Instituto Costarricense de Electricidad,,0062018496000061,06/03/2018
23131507,2018LN-000002-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062018000300001,18/01/2018
23131507,2017CD-000299-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062017002800300,27/07/2017
23131507,2017CD-000779-0000400001,Instituto Costarricense de Electricidad,,0062017496000079,03/08/2017
23131507,2016LN-000003-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062016000300001,03/03/2016
23131506,2020CD-000119-0019100001,Municipalidad de Coto Brus,,0062020020100010,01/12/2020
23131506,2020CD-000053-0009900001,TEATRO NACIONAL DE COSTA RICA,,0062020000600022,24/11/2020
23131506,2020PP-000391-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062020325000364,01/10/2020
23131506,2020CD-000117-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200148,30/06/2020
23131506,2020CD-000101-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200135,16/06/2020
23131506,2020CD-000031-0012900001,INSTITUTO COSTARRICENSE DE FERROCARRILES,,0062020000100057,14/05/2020
23131506,2020PP-000168-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062020325000143,06/05/2020
23131506,2020PP-000015-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062020325000014,22/01/2020
