procedure_num,institution_name,description,contract_request_num,request_datetime,response_onclick_attribute,parsed_req_num,parsed_cartel_num
2015CD-001491-0000400001,Instituto Costarricense de Electricidad,|Suministros de materiales e instalación de cortinas arrollables metálicas.(4973-0041-2015)|,0062015497300030,14/11/2015,"fn_detail('SC201511000349','20151100639');return false;",SC201511000349,20151100639
2015CD-000048-0003300001,Municipalidad de Moravia,|Construcción Segunda Etapa Kiosco San Jeronimo y Techado|,0062015002100017,18/12/2015,"fn_detail('SC201512000190','20151200243');return false;",SC201512000190,20151200243
2015CD-000051-0001000001,Instituto Nacional de Seguros,|Servicios para la Reparación de Ropa de Uso Hospitalario en INS Salud|,0062015401200009,02/09/2015,"fn_detail('SC201509000079','20150900148');return false;",SC201509000079,20150900148
2015CD-001493-0000400001,Instituto Costarricense de Electricidad,|Anillos de desgaste y laberinto en acero inoxidable Martensitico  X3CrNiMo13-4 4974-0251-2015 MET|,0062015496000156,26/11/2015,"fn_detail('SC201511000634','20151100697');return false;",SC201511000634,20151100697
2015CD-000051-0003300001,Municipalidad de Moravia,|COMPRA DE EQUIPO DE CIRCUITO CERRADO DE TELEVISION|,0062015002900002,18/12/2015,"fn_detail('SC201512000188','20151200259');return false;",SC201512000188,20151200259
2015CD-001499-0000400001,Instituto Costarricense de Electricidad,|Servicio de aseo en el Complejo San Pedro|,0062015510400058,01/12/2015,"fn_detail('SC201512000016','20151200024');return false;",SC201512000016,20151200024
2015CD-001496-0000400001,Instituto Costarricense de Electricidad,"|Pan, Proyecto Transmisión Anillo Sur (4960-0267-2015)|",0062015496000152,16/11/2015,"fn_detail('SC201511000350','20151100723');return false;",SC201511000350,20151100723
2015CD-001500-0000400001,Instituto Costarricense de Electricidad,"|Pan varios tipos (panadería), Proyecto Transmisión Anillo Sur (4960-0692-2015).|",0062015496000154,25/11/2015,"fn_detail('SC201511000632','20151200007');return false;",SC201511000632,20151200007
2015CD-000063-0000900001,Universidad de Costa Rica,|Compra de Mobiliario|,0062015080200159,22/09/2015,"fn_detail('SC201509000488','20151000443');return false;",SC201509000488,20151000443
2015CD-000066-0000900001,Universidad de Costa Rica,|Compra de Butacas para Auditorio|,0062015080200190,28/10/2015,"fn_detail('SC201510000637','20151100244');return false;",SC201510000637,20151100244
2015CD-001503-0000400001,Instituto Costarricense de Electricidad,|Servicio de mano de obra especializada en mecanica de precision (4110-2030-2015)|,0062015411000019,02/12/2015,"fn_detail('SC201512000032','20151200066');return false;",SC201512000032,20151200066
2015CE-000084-0000300001,Correos de Costa Rica S.A.,|Remodelación de las sucursales de Grecia y Esparza|,0062015151100012,01/09/2015,"fn_detail('SC201509000052','20150900344');return false;",SC201509000052,20150900344
2015CD-001507-0000400001,Instituto Costarricense de Electricidad,"|SERVICIO DE PERFORADO, ARMADO Y ANILLADO DE MATERIAL IMPRESO|",0062015022500019,20/11/2015,"fn_detail('SC201511000505','20151200037');return false;",SC201511000505,20151200037
2015CD-001505-0000400001,Instituto Costarricense de Electricidad,|Repuestos para caja de cambios camion Mercedes Benz (4110-2025-2015)|,0062015411000018,30/11/2015,"fn_detail('SC201511000692','20151200077');return false;",SC201511000692,20151200077
2015CD-000068-0001000001,Instituto Nacional de Seguros,|SUMINISTRO E INSTALACIÓN DE MUEBLE RECOLECTOR DE VAJILLAS Y DESECHOS|,0062015710000060,14/09/2015,"fn_detail('SC201509000332','20151000710');return false;",SC201509000332,20151000710
2015CE-000087-0000300001,Correos de Costa Rica S.A.,|Remodelacion de sucursal de Correos de Costa Rica  Quepos y Golfito|,0062015151100013,25/09/2015,"fn_detail('SC201509000572','20151000038');return false;",SC201509000572,20151000038
2015CD-000073-0000900001,Universidad de Costa Rica,|Compra de equipo para laboratorio|,"0062015080200182
								
									|(Total: 2)|",26/10/2015,"fn_detail('SC201510000558<br>SC201510000560','20151100217');return false;",SC201510000558<br>SC201510000560,20151100217
2015CD-000071-0000900001,Universidad de Costa Rica,|Compra de Equipos para Analisis Farmaceuticos|,0062015080200184,27/10/2015,"fn_detail('SC201510000570','20151100568');return false;",SC201510000570,20151100568
2015CG-000002-0000300001,Correos de Costa Rica S.A.,|Compra de 75 Motocicletas|,0062015250000012,12/02/2015,"fn_detail('SC201502000214','20150400456');return false;",SC201502000214,20150400456
2015CG-000001-0000300001,Correos de Costa Rica S.A.,|Compra de 18 Vehículos Tipo Panel para Reparto|,0062015250000004,20/01/2015,"fn_detail('SC201501000167','20150300080');return false;",SC201501000167,20150300080
2015CG-000003-0000300001,Correos de Costa Rica S.A.,|SERVICIO DE CENTRAL TELEFONICA IP Y EQUIPOS DE COMUNICACIONES|,0062015200000003,13/04/2015,"fn_detail('SC201504000154','20150600128');return false;",SC201504000154,20150600128
2015CE-000091-0000300001,Correos de Costa Rica S.A.,"|Servicio de mantenimiento preventivo y correctivo para 13 equipos de aires acondicionados, ubicados en las Gerencias Recursos Humanos y Administración de Finanzas|",0062015150000001,21/10/2015,"fn_detail('SC201510000452','20151200223');return false;",SC201510000452,20151200223
2015CG-000004-0000300001,Correos de Costa Rica S.A.,|Construccion de Sucursal de Perez Zeledon|,0062015151100009,15/07/2015,"fn_detail('SC201507000312','20150700344');return false;",SC201507000312,20150700344
2015CG-000005-0000300001,Correos de Costa Rica S.A.,"|Contratación de Servicio de Seguridad y Vigilancia en el Centro Postal Zapote, Correo Central, Edificio San Pedro de Montes de Oca y Correo Limón|",0062015100700002,04/03/2015,"fn_detail('SC201503000105','20150500431');return false;",SC201503000105,20150500431
2015LA-000003-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE NICOYA CC 2013 EGRESO 327601 AUT LIC ERICK LEITON MORA JEFE DE PLANIFICACION DE COMPRAS|,0062015434100051,04/11/2015,"fn_detail('SC201511000082','20151100071');return false;",SC201511000082,20151100071
2015CD-000080-0001000001,Instituto Nacional de Seguros,|Servicios de aseo en varias oficinas del INS (Ampliación 201)|,0062015710000083,23/12/2015,"fn_detail('SC201512000222','20151200262');return false;",SC201512000222,20151200262
2015LA-000002-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE URBANA REX CC 5821 EGRESO 327601 AUT LIC ERICK LEITON MONTA JEFE DE PLANFICACION DE COMPRAS|,0062015434100047,14/10/2015,"fn_detail('SC201510000268','20151000282');return false;",SC201510000268,20151000282
2015CD-000082-0000900001,Universidad de Costa Rica,|Solucion Llave en mano de 3 Cuartos de Refrigeracion en la Estacion Experimental Fabio Baudrit|,,,"fn_detail('','20151200181');return false;",,20151200181
2015LA-000003-0003300001,Municipalidad de Moravia,|Compra e instalación de 16 juegos infantiles para parques del cantón de Moravia|,0062015000600001,11/11/2015,"fn_detail('SC201511000273','20151100294');return false;",SC201511000273,20151100294
2015CD-000090-0008300001,AUTORIDAD REGULADORA DE LOS SERVICIOS PUBLICOS,|ADQUISICIÓN DE LIBRETAS TIPO BLOCK PARA LA DIRECCIÓN GENERAL DE ATENCIÓN AL USUARIO|,0062015105000019,03/11/2015,"fn_detail('SC201511000065','20151100096');return false;",SC201511000065,20151100096
2015LA-000003-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|SERVICIO DE ASEO Y LIMPIEZA DE OFICINAS CENTRALES DEL INVU|,,,"fn_detail('','20150900616');return false;",,20150900616
2015CD-000095-0005500001,Municipalidad de Atenas,|COMPRA DE MATERIALES PARA PROYECTO DE CUNETEADO DEL AREA FRENTE AL SALON COMUNAL DE B. JESUS|,0062015100000055,09/11/2015,"fn_detail('SC201511000179','20151200020');return false;",SC201511000179,20151200020
2015LA-000004-0000700001,Municipalidad de Grecia,|SERVICIO DE COLOCACIÓN DE MEZCLA Y EMULSIÓN ASFÁLTICA PARA CAMINOS DIVERSOS EN EL DISTRITO DE RIO CUARTO // ADQUISICIÓN DE BASE Y SUBBASE|,0062015032100009,19/11/2015,"fn_detail('SC201511000490','20151100724');return false;",SC201511000490,20151100724
2015LA-000005-0005500001,Municipalidad de Atenas,|MEJORAMIENTO RUTA PRINCIPAL ALTO MONTE|,0062015700000027,21/10/2015,"fn_detail('SC201510000463','20151000678');return false;",SC201510000463,20151000678
2015CD-000104-0005400001,Contraloría General de la Republica,|Compra de pintura para superficie de concreto (pisos)|,0062015709200124,19/06/2015,"fn_detail('SC201506000453','20150600413');return false;",SC201506000453,20150600413
2015LA-000006-0003200001,Municipalidad de Carrillo,|Construcción de Parada de Autobuses de Sardinal|,0062015000700006,21/09/2015,"fn_detail('SC201509000443','20150900560');return false;",SC201509000443,20150900560
2015CD-000111-0005400001,Contraloría General de la Republica,"|KIT DE MANTENIMIENTO Y LIMPIEZA PARA LAMINADORA INDUSTRIAL BLAZER II, MODELO DB2A|",0062015709200129,01/07/2015,"fn_detail('SC201507000012','20150700056');return false;",SC201507000012,20150700056
2015CD-000115-0004200001,Municipalidad de Buenos Aires,|Compra de Gaviones para lote comunal de Buenos Aires|,0062015000700039,13/11/2015,"fn_detail('SC201511000347','20151200105');return false;",SC201511000347,20151200105
2015LA-000007-0003200001,Municipalidad de Carrillo,|Diseño y Construcción de |,0062015000600003,06/10/2015,"fn_detail('SC201510000140','20151000153');return false;",SC201510000140,20151000153
2015CD-000118-0004200001,Municipalidad de Buenos Aires,|Compra de llantas para vehículos SM 5083 - SM 5011 y SM 5770 de la administración|,0062015000900003,25/11/2015,"fn_detail('SC201511000620','20151200137');return false;",SC201511000620,20151200137
2015LA-000007-0001000001,Instituto Nacional de Seguros,|ADQUISICIÓN E INSTALACIÓN DE MESAS QUIRÚRGICAS|,0062015401200001,24/06/2015,"fn_detail('SC201506000530','20150700433');return false;",SC201506000530,20150700433
2015LA-000008-0003200001,Municipalidad de Carrillo,|cerramiento perimetral|,0062015000700007,13/10/2015,"fn_detail('SC201510000243','20151000444');return false;",SC201510000243,20151000444
2015CD-000132-0005300001,Instituto Mixto de Ayuda Social,|Contratación de Servicios Profesionales Auditoría Externa de los Estados Financieros e Informes de Liquidación Presupuestaria del Periodo 2015|,0062015004800003,27/10/2015,"fn_detail('SC201510000576','20151100199');return false;",SC201510000576,20151100199
2015CD-000143-0005300001,Instituto Mixto de Ayuda Social,|Contratación de Servicios Profesionales para la revisión y actualización de los Manuales de Procedimientos del Área de Desarrollo Humano|,0062015001900021,01/09/2015,"fn_detail('SC201509000017','20151100265');return false;",SC201509000017,20151100265
2015CD-000178-0000500001,Municipalidad de Alajuela,|Contratación de un Productor que realice todas las actividades atinentes al Proyecto Agenda Juventud|,0062015001500001,21/09/2015,"fn_detail('SC201509000445','20150900549');return false;",SC201509000445,20150900549
2015CD-000205-0000500001,Municipalidad de Alajuela,|ADQUISICION DE PROYECTOR Y COMPUTADORAS|,"0062015001000011
								
									|(Total: 2)|",27/10/2015,"fn_detail('SC201510000552<br>SC201510000574','20151100106');return false;",SC201510000552<br>SC201510000574,20151100106
2015CD-000236-0000500001,Municipalidad de Alajuela,|Contratación de un trabajador social que asuma el seguimiento a la Red Cantonal de Empleo|,0062015003600010,30/07/2015,"fn_detail('SC201507000637','20151200179');return false;",SC201507000637,20151200179
2015CD-001484-0000400001,Instituto Costarricense de Electricidad,|COLUMNAS Y BALDOSAS PH REVENTAZON ( 4561-1381-2015 )|,0062015456100047,19/11/2015,"fn_detail('SC201511000481','20151100574');return false;",SC201511000481,20151100574
2015CD-001099-0000400001,Instituto Costarricense de Electricidad,|Adquisición de software y hardware para la planificación y optimización de radio enlaces del ICE.|,0062015639300015,08/07/2015,"fn_detail('SC201507000178','20150700624');return false;",SC201507000178,20150700624
2015CD-001477-0000400001,Instituto Costarricense de Electricidad,|Memorias Ram para servidores DEL R710|,0062015230100017,02/11/2015,"fn_detail('SC201511000037','20151100237');return false;",SC201511000037,20151100237
2015CD-001485-0000400001,Instituto Costarricense de Electricidad,|Adquisición de sillas ergonómicas con dictamen médico y estudio físico ambiental para la Gerencia de Telecomunicaciones.|,0062015900700001,20/10/2015,"fn_detail('SC201510000430','20151000680');return false;",SC201510000430,20151000680
2015CD-001504-0000400001,Instituto Costarricense de Electricidad,|Servicio de mano de obra especializada de enderezado y pintura de maquinaria y equipo (4110-2029-2015)|,0062015411000020,02/12/2015,"fn_detail('SC201512000040','20151200068');return false;",SC201512000040,20151200068
2015CD-001497-0000400001,Instituto Costarricense de Electricidad,"|Servicio de Estabilización de laderas en terreno de la Radio Base Celular Playa Cacao, Golfito|",0062015639600007,10/11/2015,"fn_detail('SC201511000213','20151100541');return false;",SC201511000213,20151100541
2015CD-001498-0000400001,Instituto Costarricense de Electricidad,"|Adquisición de transformadores. Compromiso 4960-0682-2015, para el Proyecto Transmisión Anillo Sur.|",0062015496000155,25/11/2015,"fn_detail('SC201511000633','20151200012');return false;",SC201511000633,20151200012
2015CD-001508-0000400001,Instituto Costarricense de Electricidad,|Contrato por el mantenimiento general de la malla perimetral de la subestación Cahuita|,0062015244000012,21/10/2015,"fn_detail('SC201510000468','20151100522');return false;",SC201510000468,20151100522
2015CD-001510-0000400001,Instituto Costarricense de Electricidad,"|Construcción de cordón y caño, acera y verjas en entrada complejo Cóncavas|",0062015244000011,19/10/2015,"fn_detail('SC201510000396','20151100524');return false;",SC201510000396,20151100524
2015LA-000002-0000700001,Municipalidad de Grecia,|Servicios profesionales para la implementación de las NICSP|,0062015051300002,13/11/2015,"fn_detail('SC201511000333','20151100448');return false;",SC201511000333,20151100448
2015LA-000002-0003300001,Municipalidad de Moravia,|CONSTRUCCION DE ACERAS EN EL CANTON DE MORAVIA|,0062015002100003,04/11/2015,"fn_detail('SC201511000090','20151100126');return false;",SC201511000090,20151100126
2015LA-000002-0011300001,CABLEVISION DE COSTA RICA CVCR SOCIEDAD ANONIMA,|COMPRA DE ODF Y FUSIONADORA DE FIBRA OPTICA|,0062015000400001,12/08/2015,"fn_detail('SC201508000259','20150800479');return false;",SC201508000259,20150800479
2015LA-000003-0000700001,Municipalidad de Grecia,|Mejoras de Alcantarillados de Grecia|,0062015032100008,18/11/2015,"fn_detail('SC201511000444','20151100503');return false;",SC201511000444,20151100503
2015LA-000004-0003200001,Municipalidad de Carrillo,"|MEJORAMIENTO RED VIAL CANTONAL PLUVIAL, BELÉN, COMUNIDAD Y PLAYA HERMOSA|",0062015000800001,21/07/2015,"fn_detail('SC201507000413','20150700575');return false;",SC201507000413,20150700575
2015LA-000005-0003300001,Municipalidad de Moravia,|“INSTALACION DE MALLA CICLÓN EN PARQUES EN EL CANTÓN DE MORAVIA”|,0062015000600002,18/11/2015,"fn_detail('SC201511000477','20151100592');return false;",SC201511000477,20151100592
2015LA-000007-0005500001,Municipalidad de Atenas,"|COMPRA DE MATERIALES PARA CONSTRUCCION DE ACERAS DISTRITO DE ATENAS, PARTIDA PROYECTOS POR TRANSFERENCIA|",0062015600000026,14/10/2015,"fn_detail('SC201510000282','20151100102');return false;",SC201510000282,20151100102
